subset,group,model,n,n_dry,false_wet_rate_on_dry,mean_pred_on_dry_mm,sum_pred_on_dry_mm,note,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
test_jjas_mediterranean,fire_window,raw_imerg_center,1085,925,0.1372972972972973,0.904041051864624,836.2379760742188,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",5.411464524314256,1.9054580441361706,0.1686939659441525,0.2507205254546723,0.3681592039800995,0.4625,0.1372972972972973,0.2631578947368421
test_jjas_mediterranean,fire_window,raw_era5land_center,1085,925,0.1654054054054054,0.8367511630058289,773.9948120117188,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",5.6526966121301685,1.9587359358029297,0.34828928690345523,0.24775761227962328,0.3952569169960474,0.625,0.1654054054054054,0.18421052631578946
test_jjas_mediterranean,fire_window,downscalrain_cnn,1085,925,0.05837837837837838,0.29987947400823745,277.38851345761964,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",4.470239020687671,1.2842665446668124,-0.6298265895897552,0.3137522432362832,0.5609756097560976,0.43125,0.05837837837837838,0.10526315789473684
test_jjas_mediterranean,fire_window,downscalrain_cnn_firecalibrated,1085,925,0.05405405405405406,0.23220958290873348,214.79386419057846,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",4.49457092677489,1.2636124801800548,-0.7053617365349273,0.3083336905240138,0.5798319327731093,0.43125,0.05405405405405406,0.10526315789473684
test_jjas_mediterranean,fire_window,downscalrain_cnn_fireguard,1085,925,0.005405405405405406,0.06184036770382443,57.2023401260376,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",4.693605843647343,1.249218320956428,-1.0416927878757776,0.2021671431594784,0.7058823529411765,0.075,0.005405405405405406,0.10526315789473684
test_jja_mediterranean,fire_window,raw_imerg_center,817,719,0.11821974965229486,0.7044283747673035,506.4840087890625,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.9173572622714525,1.5715385357263092,0.14645039318160769,0.26482449158254845,0.37037037037037035,0.5102040816326531,0.11821974965229486,0.20833333333333334
test_jja_mediterranean,fire_window,raw_era5land_center,817,719,0.15299026425591097,0.7385476231575012,531.0157470703125,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.68827527735434,1.5837577806499834,0.1854689037089001,0.25599758522948185,0.3567251461988304,0.6224489795918368,0.15299026425591097,0.08333333333333333
test_jja_mediterranean,fire_window,downscalrain_cnn,817,719,0.0458970792767733,0.25342084914371293,182.2095905343296,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.148379582833983,1.0785020939191283,-0.5166314213899756,0.32153880083899494,0.5540540540540541,0.41836734693877553,0.0458970792767733,0.125
test_jja_mediterranean,fire_window,downscalrain_cnn_firecalibrated,817,719,0.04172461752433936,0.19231824997568991,138.27682173252106,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.174667458363482,1.0562944364263203,-0.5845559218412806,0.3133171587117004,0.5774647887323944,0.41836734693877553,0.04172461752433936,0.125
test_jja_mediterranean,fire_window,downscalrain_cnn_fireguard,817,719,0.006954102920723227,0.07955819210853629,57.2023401260376,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.383086045548882,1.0676300395257323,-0.8402118744326338,0.19318779450031823,0.5833333333333334,0.07142857142857142,0.006954102920723227,0.125
test_jjas_mediterranean_dry,dry_fire_window,raw_imerg_center,925,925,0.1372972972972973,0.904041051864624,836.2379760742188,Station dry days inside the held-out Mediterranean fire window.,3.2271338443706603,0.8997275469211761,0.8500951133830775,0.22711555222208,0.0,0.0,0.1372972972972973,0.0
test_jjas_mediterranean_dry,dry_fire_window,raw_era5land_center,925,925,0.1654054054054054,0.8367511630058289,773.9948120117188,Station dry days inside the held-out Mediterranean fire window.,2.6889432859920896,0.8220367390592681,0.782805210525444,0.21553574638193346,0.0,0.0,0.1654054054054054,0.0
test_jjas_mediterranean_dry,dry_fire_window,downscalrain_cnn,925,925,0.05837837837837838,0.29987947400823745,277.38851345761964,Station dry days inside the held-out Mediterranean fire window.,1.2091197425015092,0.29737935165560786,0.2459335272503796,0.24208959215704628,0.0,0.0,0.05837837837837838,0.0
test_jjas_mediterranean_dry,dry_fire_window,downscalrain_cnn_firecalibrated,925,925,0.05405405405405406,0.23220958290873348,214.79386419057846,Station dry days inside the held-out Mediterranean fire window.,1.2038663992073408,0.25222189745387513,0.17826363615087562,0.22560522396355465,0.0,0.0,0.05405405405405406,0.0
test_jjas_mediterranean_dry,dry_fire_window,downscalrain_cnn_fireguard,925,925,0.005405405405405406,0.06184036770382443,57.2023401260376,Station dry days inside the held-out Mediterranean fire window.,0.8565961459086836,0.11319171982842523,0.007894420945966566,0.08239009019339011,0.0,0.0,0.005405405405405406,0.0
test_jjas_mediterranean_imerg_halo,halo,raw_imerg_center,127,127,1.0,6.253846645355225,794.238525390625,"Station dry, IMERG wet: direct false-rain halo subset.",8.694592139253652,6.094003789302871,6.094003789302871,0.14022827103145394,0.0,0.0,1.0,0.0
test_jjas_mediterranean_imerg_halo,halo,raw_era5land_center,127,127,0.5826771653543307,3.545611619949341,450.29266357421875,"Station dry, IMERG wet: direct false-rain halo subset.",6.4012783597459,3.426642649300125,3.385769162370134,0.10812983531710003,0.0,0.0,0.5826771653543307,0.0
test_jjas_mediterranean_imerg_halo,halo,downscalrain_cnn,127,127,0.33070866141732286,1.6304918709467715,207.07246761023998,"Station dry, IMERG wet: direct false-rain halo subset.",3.184254200729266,1.5502205313014703,1.470649349055891,0.18985135082523247,0.0,0.0,0.33070866141732286,0.0
test_jjas_mediterranean_imerg_halo,halo,downscalrain_cnn_firecalibrated,127,127,0.31496062992125984,1.4939233224222979,189.72826194763184,"Station dry, IMERG wet: direct false-rain halo subset.",3.1814796610629683,1.4858757644657075,1.3340808005314173,0.18321021856063746,0.0,0.0,0.31496062992125984,0.0
test_jjas_mediterranean_imerg_halo,halo,downscalrain_cnn_fireguard,127,127,0.03937007874015748,0.450412126976674,57.2023401260376,"Station dry, IMERG wet: direct false-rain halo subset.",2.2797381824351035,0.5913570107906823,0.29056960508579344,0.06831486752853977,0.0,0.0,0.03937007874015748,0.0
test_jjas_mediterranean_era5_halo,halo,raw_imerg_center,153,153,0.48366013071895425,3.8307673931121826,586.107421875,"Station dry, ERA5-Land wet: direct false-rain halo subset.",7.267470879478092,3.7565848723029585,3.6824018632737445,0.14810365697113212,0.0,0.0,0.48366013071895425,0.0
test_jjas_mediterranean_era5_halo,halo,raw_era5land_center,153,153,1.0,4.631181716918945,708.57080078125,"Station dry, ERA5-Land wet: direct false-rain halo subset.",6.592011487851775,4.482815850696532,4.482815850696532,0.10813794599235967,0.0,0.0,1.0,0.0
test_jjas_mediterranean_era5_halo,halo,downscalrain_cnn,153,153,0.2549019607843137,1.3336891626541472,204.05444188608453,"Station dry, ERA5-Land wet: direct false-rain halo subset.",2.827303421098171,1.2643112128884526,1.185323147614909,0.15145324596308202,0.0,0.0,0.2549019607843137,0.0
test_jjas_mediterranean_era5_halo,halo,downscalrain_cnn_firecalibrated,153,153,0.24836601307189543,1.1914800397710863,182.2964460849762,"Station dry, ERA5-Land wet: direct false-rain halo subset.",2.823964046362905,1.1839657339200476,1.043114024731848,0.1468243602235511,0.0,0.0,0.24836601307189543,0.0
test_jjas_mediterranean_era5_halo,halo,downscalrain_cnn_fireguard,153,153,0.032679738562091505,0.373871504091749,57.2023401260376,"Station dry, ERA5-Land wet: direct false-rain halo subset.",2.081485745412319,0.5065512443874397,0.22550548905251072,0.06750617816857986,0.0,0.0,0.032679738562091505,0.0
test_puechabon_150km_jjas,puechabon,raw_imerg_center,244,209,0.11961722488038277,0.7936722636222839,165.87750244140625,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.625115139318519,1.572465138601475,0.5032110092398084,0.4804681110092245,0.4897959183673469,0.6857142857142857,0.11961722488038277,0.625
test_puechabon_150km_jjas,puechabon,raw_era5land_center,244,209,0.19617224880382775,0.8753311634063721,182.9442138671875,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.604480781705412,1.7724707955357353,0.4727128562065401,0.32260928084178647,0.4057971014492754,0.8,0.19617224880382775,0.125
test_puechabon_150km_jjas,puechabon,downscalrain_cnn,244,209,0.05263157894736842,0.21772495898942038,45.50451642878886,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",3.880455649551583,1.0719535810470069,-0.6555204076757895,0.5058621417174162,0.5769230769230769,0.42857142857142855,0.05263157894736842,0.25
