subset,group,model,n,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
all,global,raw_imerg_center,156296,4.2924879883567675,1.771007606101586,0.24012150549401864,0.5791432147046011,0.6260770177598031,0.6769494022862846,0.1489419448603122,0.47728494623655915
all,global,raw_era5land_center,156296,4.087000619247632,1.7418794258666919,0.3047153241396554,0.557395805851795,0.5862081447963801,0.7697316823918054,0.20015934301648589,0.43172043010752686
all,global,downscalrain_cnn,156296,3.4527526065441476,1.2760263381164094,-0.6311617913398991,0.6594040881608381,0.8023514458214173,0.540081279558904,0.04901111023560003,0.39126344086021503
all_fire_season,global,raw_imerg_center,78752,4.284575168272736,1.717827358345586,0.20835058744251703,0.5870922516727805,0.6240518120924455,0.7309950636528969,0.14242021946997832,0.45883534136546184
all_fire_season,global,raw_era5land_center,78752,4.555739762420127,1.9333813120515597,0.3512526850130329,0.5118254569271097,0.5539568345323741,0.7481943361912184,0.19483422118406238,0.39006024096385544
all_fire_season,global,downscalrain_cnn,78752,3.728586539993996,1.322537530631497,-0.6906648187443076,0.6396934568051249,0.7927120669056152,0.551623798389192,0.046649973952644225,0.33960843373493976
all,elev_low_lt200m,raw_imerg_center,82251,3.904608601780443,1.6131588643670804,0.3326768607094655,0.5986074284676192,0.6185032566795161,0.662789041356061,0.1407092662199706,0.49390243902439024
all,elev_low_lt200m,raw_era5land_center,82251,3.648205586802315,1.5246719261506019,0.13718762398949025,0.5314201033020143,0.5845897476591018,0.6995869142016049,0.1711063899329956,0.38575096277278564
all,elev_low_lt200m,downscalrain_cnn,82251,3.0047007189813306,1.138951286532877,-0.5072501128482797,0.654943908367709,0.7927005193306406,0.5218175775129386,0.04696845889851283,0.3883183568677792
all,elev_mid_200_800m,raw_imerg_center,66145,4.44228379018168,1.8761962614764898,0.21493916685269474,0.593380928352657,0.6361146434510417,0.697372654155496,0.15664806821770713,0.4854659060038033
