threshold,objective,dryguard_objective,n,n_dry,n_halo,n_wet,all_rmse,all_mae,all_bias,wet_recall,wet_mae,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.10999999999999999,3.825870716416348,2.955695277819857,472,415,77,57,5.353820953675245,1.230529457488555,-0.7501163421104015,0.49122807017543857,8.442906027300316,2.526456856201664,0.04578313253012048,0.197986168602863
0.09999999999999999,3.8399880307442062,2.969812592147715,472,415,77,57,5.318300886969836,1.2305779430257566,-0.7322433215518624,0.49122807017543857,8.386650058261136,2.530925919205214,0.04819277108433735,0.21058731430984406
0.09209187962114809,3.8422284427808617,2.9720530041843705,472,415,77,57,5.317142189397658,1.2308442503908428,-0.7237496975556774,0.49122807017543857,8.371884326662933,2.533113069768852,0.04819277108433735,0.2182194681052702
0.09,3.8423902457102725,2.9722148071137813,472,415,77,57,5.314942686711816,1.2310985779800152,-0.7182485099755607,0.49122807017543857,8.355423643400794,2.533224007180429,0.04819277108433735,0.222215375555567
0.08,3.8436228795113507,2.9734474409148595,472,415,77,57,5.311991437363789,1.2321701137885703,-0.705616819246088,0.49122807017543857,8.325104405744034,2.5342423338197957,0.04819277108433735,0.23241769236972534
0.07723873555660246,3.845297252648634,2.9751218140521427,472,415,77,57,5.311792567890526,1.2338972780222104,-0.7020933430136765,0.49122807017543857,8.317667043784208,2.535571274110351,0.04819277108433735,0.235403598755239
0.07,3.8457801292189173,2.975604690622426,472,415,77,57,5.311087891662606,1.2337671353844768,-0.6961063255508573,0.49122807017543857,8.30882727890684,2.5360801792081813,0.04819277108433735,0.2409987930791924
0.06,3.846315446254446,2.9761400076579547,472,415,77,57,5.310815685952001,1.2345486927335545,-0.6888069778807082,0.49122807017543857,8.299147221341467,2.536459184773894,0.04819277108433735,0.24797115167939518
0.06200780812650919,3.8467654320419684,2.976589993445477,472,415,77,57,5.3108737925141085,1.2356802937969313,-0.6901558444409047,0.49122807017543857,8.299147221341467,2.536682850348741,0.04819277108433735,0.24643701910972596
0.03929397482424975,3.8472992632959118,2.9771238246994205,472,415,77,57,5.3096915291145,1.2417603828233934,-0.6770266617443097,0.49122807017543857,8.291266438208128,2.536000663797392,0.04819277108433735,0.26028706632464765
0.03017132952809333,3.8474405095492537,2.9772650709527624,472,415,77,57,5.309399861731003,1.2427951684063774,-0.6744625101623646,0.49122807017543857,8.28864877546827,2.5359349529341375,0.04819277108433735,0.26284386818128896
0.05,3.847498216347316,2.9773227777508247,472,415,77,57,5.309995304921519,1.2387343416527166,-0.6813014893461082,0.49122807017543857,8.293219450011588,2.536804825082932,0.04819277108433735,0.2556933387216315
