date,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,T_obs,RH_obs,ws_obs,rain_mm,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_cfd,ISI_cfd
2022-06-01,25.531769,42.924385,2.874652,24.474786376953148,41.92700594412942,1.3636349439620972,26.186666666666667,37.3510000899588,3.0716666666666668,0.0,6.758902535416352,7.408270020342218,5.62673821654629,6.1173308989402555,4.0897267529293,4.497988099379133
2022-06-05,26.721344,46.6599,4.6254725,26.833673095703148,46.22817632962924,2.616504192352295,28.081666666666667,37.93079172616855,4.001666666666667,0.0,9.274876096079304,9.978831902336339,8.202585448651714,8.680765602650004,5.892747871960627,6.062631528487841
2022-06-11,31.598053,22.851452,0.029468454,26.722711181640648,25.21334236012096,0.456277459859848,32.64333333333334,12.131602960675464,2.183333333333333,0.0,14.382368646698419,16.409056350457796,7.22813994521064,7.2121937810561265,6.674754409834944,6.643715492168904
2022-06-12,31.53775,32.28438,2.7511775,30.530969238281273,30.184077862551643,1.78383469581604,32.84,25.140004587093856,4.1499999999999995,0.0,17.687047642187338,20.89059437504246,11.40163796578792,11.899952806035985,8.898176143651778,8.879082405989829
2022-06-13,31.381866,42.138603,1.1203822,30.538995361328148,40.27447389739528,0.5976182222366333,32.51833333333334,31.710798481902533,1.715,0.13,11.251221785934238,11.37791106085124,7.8979534865944485,7.535483117908665,7.250105268049543,6.874386451773864
2022-06-15,28.514069,44.608334,2.1661742,29.086389160156273,38.84318359076611,1.08217191696167,30.71166666666667,28.828221223845333,1.887,0.0,11.668536415295522,11.67428166746431,8.371482802731842,7.908781002866688,7.915407546105806,7.439398745549881
2022-06-18,30.96109,35.035347,3.7630718,29.759362792968773,37.558763973236125,1.7961715459823608,31.213333333333335,33.02117449908574,3.6028333333333333,0.0,14.108392744249462,14.60325430868291,11.379750863754888,11.206486378554292,9.042427992162054,8.528167292631824
2022-06-19,27.88382,47.52931,6.1734986,25.913415527343773,57.093245373885786,4.344050884246826,29.023333333333337,37.31340707972361,5.14,0.0,15.629762810992192,16.470489901857377,14.318751138049423,14.793283701896131,9.010799206887379,8.394534057363252
2022-06-23,24.329376,78.89283,4.2644305,24.486322021484398,69.45778468294941,2.997077226638794,25.661666666666665,58.85931275538843,4.471666666666667,1.59,4.064899323069137,3.7563455392319343,1.6241705210384925,1.9436640092857067,1.3488066775983383,1.790978628031143
2022-07-03,30.748077,42.328037,2.86159,25.209222412109398,58.64168315104882,1.575647473335266,33.02166666666667,27.063955471846175,1.88,0.0,9.671585320450161,9.258087420582841,6.830335610351972,6.298951929634578,2.769685752224207,2.727501463729323
