date,FWI_obs,TA_F,WS_F,rain_mm,Te,ws,FWI_era5land,FWI_imerg,FWI_obsrain
2022-06-01,6.758902535416352,26.186666666666667,3.0716666666666668,0.0,25.531769,2.874652,5.62673821654629,5.62673821654629,5.62673821654629
2022-06-02,6.597831710000972,24.53,2.873333333333333,0.0,24.565826,3.1413689,5.805060647571418,5.805060647571418,5.805060647571418
2022-06-03,7.782877929124967,25.846666666666668,3.768333333333333,0.0,25.99826,4.564212,7.696447565001293,7.696447565001293,7.696447565001293
2022-06-04,7.626506441426825,26.40833333333333,3.7266666666666666,0.06,26.302765,2.356402,2.7629314032936234,5.464858560737396,5.464858560737396
2022-06-05,9.879144221278235,28.081666666666667,4.001666666666667,0.0,26.721344,4.6254725,3.6302070414299448,8.789123194731314,8.789123194731314
2022-06-06,10.075670513810243,29.016666666666666,3.805,0.95,28.777252,2.642542,7.877204906786559,1.7563604324523647,8.11088323257111
2022-06-07,10.376459508551108,24.961666666666662,3.88,0.0,24.63272,5.3877277,11.259793377331338,7.390043941880493,12.360445879248926
2022-06-08,6.073099785535019,20.515,2.97,0.0,23.433868,5.1117606,6.845466360553746,7.1660974865882014,10.07480495166381
2022-06-09,11.852932255709637,22.013333333333332,5.34,0.0,21.870026,7.3140745,12.342780227620674,11.248740671853497,14.154880003306873
2022-06-10,12.22897657356661,30.683333333333337,2.688333333333333,0.0,28.426422,3.5450425,9.978220002965791,8.877354697498683,11.188352789499234
2022-06-11,16.150945271970215,32.64333333333334,2.183333333333333,0.0,31.598053,0.029468454,7.624917608342589,6.716057879520608,8.593943701565847
2022-06-12,19.132492502043153,32.84,4.1499999999999995,0.0,31.53775,2.7511775,11.67118631959957,10.41580469770264,13.003822107920938
2022-06-13,12.084413880279152,32.51833333333334,1.715,0.13,31.381866,1.1203822,5.511430229049277,2.807722450261877,8.614247398569942
2022-06-14,12.606559725106234,31.070000000000004,2.8083333333333336,0.0,30.94461,1.7118677,7.43479544228602,5.933233109479773,9.571001438665254
2022-06-15,11.15929553678949,30.71166666666667,1.887,0.0,28.514069,2.1661742,7.839836445213957,6.505756800751058,9.036863307231187
2022-06-16,13.301234664497423,33.88616666666667,2.75,0.0,34.468536,1.0907052,8.48541071271553,7.1475812774442655,9.554671822244595
2022-06-17,13.445101061942747,36.465,1.6326666666666665,0.0,36.48648,0.51964796,9.415494296471458,7.9869298896988115,10.54696112493706
2022-06-18,15.390336337334022,31.213333333333335,3.6028333333333333,0.0,30.96109,3.7630718,13.397553909957029,11.527702967860149,14.876505660834397
2022-06-19,16.73209961422738,29.023333333333337,5.14,0.0,27.88382,6.1734986,14.074367750617842,12.136482092841776,15.610323518951732
2022-06-20,10.168005436519786,26.191666666666663,4.226666666666667,0.0,26.264862,4.062291,7.41357930798711,6.625258035309786,8.842870153918335
2022-06-21,4.451329852778444,24.16333333333333,2.736666666666667,0.0,25.638641,3.4428937,0.7246853698177053,0.344199374043837,6.804907342881673
2022-06-22,0.680808292452703,26.705,3.785,5.55,25.396149,4.1818957,0.28338220243693485,0.2093555141098824,0.6279673164581864
2022-06-23,1.7216658308972916,25.661666666666665,4.471666666666667,1.59,24.329376,4.2644305,0.07985354077866999,0.29217293619511625,0.6584343075251902
2022-06-24,5.392318970472064,24.375,3.9616666666666664,0.05,23.355865,3.5895436,0.18665940579001095,0.8884247138951664,3.408288792646731
2022-06-25,4.085169789082658,26.59,3.6438333333333337,1.4,25.703339,4.1104183,0.29688420042710084,1.4937903810585709,3.016655195952495
2022-06-26,6.573290147668534,27.103333333333335,4.653333333333333,0.07,23.899078,2.3904877,0.05390301874489074,0.8404969447086666,2.1888142581550913
2022-06-27,7.339677044334717,27.165000000000003,3.6633333333333336,0.0,25.012604,3.7753499,0.36499522492238573,1.823763755302706,4.45735283385086
2022-06-28,8.825924534052508,28.09,3.7716666666666665,0.28,26.549591,3.2192812,1.6206451657754177,0.44542103278014744,5.7259890675030265
2022-06-29,10.51523796008698,30.39833333333333,2.9150000000000005,0.0,28.264313,1.5739528,2.4695735770263694,1.855584298306622,6.03285345539186
2022-06-30,3.772801110702393,25.941666666666663,2.2283333333333335,0.91,24.786285,2.1640549,0.1619734762680045,0.1440329615541068,2.479620519733123
2022-07-01,7.514300278527176,26.026666666666667,2.4183333333333334,0.0,24.082794,3.2620707,0.7107557719672306,0.7799772173127714,5.888802024307746
2022-07-02,9.360348037469297,30.209999999999997,2.02,0.0,27.73471,0.6798802,0.9682951800273176,0.9882209939018077,4.465600928342377
2022-07-03,9.27973557087332,33.02166666666667,1.88,0.0,30.748077,2.86159,0.5449436678300208,2.9002926543150087,6.769324316614547
2022-07-04,6.781300001139513,32.178333333333335,2.216666666666667,0.77,28.267853,2.145508,0.4470362571092724,2.112638952699933,3.634424419438691
2022-07-05,8.668084793246218,32.425000000000004,2.183333333333333,0.0,29.849396,3.4253085,2.9549329151310535,3.734534592472144,7.634784098533472
2022-07-06,10.713859259959882,31.861666666666668,1.8633333333333333,0.0,28.587067,1.7097708,2.702767879457023,3.0454228338813083,6.614748957602749
2022-07-07,14.82974268794736,31.086666666666662,4.038333333333333,0.0,28.384796,5.742964,6.507503640412092,6.9712859811711745,12.857055482834108
2022-07-08,11.048546316665917,31.605,1.7666666666666666,0.0,29.48758,4.5263715,5.741000280631003,6.1345594049249215,11.389454342660759
2022-07-09,14.21647545525583,32.90833333333333,2.643333333333333,0.0,30.714996,1.2895756,3.65210992936236,3.929606549223834,7.771315868730724
2022-07-10,12.941708941918499,33.4,1.8116666666666668,0.0,31.416412,0.780144,3.4052949666886203,3.6582017606952584,7.245058225399359
2022-07-11,12.471906595336653,31.69333333333333,2.731666666666667,0.0,31.14859,0.98645836,3.6795488734664423,3.9322994769742947,7.588774658956485
2022-07-12,11.58640725628582,32.968333333333334,2.4883333333333333,0.0,31.552887,0.8533577,3.405577127768145,3.638362667007461,7.058971645151409
2022-07-13,13.76350811131209,31.94,3.7916666666666665,0.0,31.142242,2.2890196,4.680176374792906,4.951747031479679,8.99853402649931
2022-07-14,10.7620692013997,32.905,2.901666666666667,0.0,32.165558,1.7177141,4.2582393254917825,4.505463452537403,8.241084495500804
2022-07-15,13.794686858208504,36.72666666666667,2.335,0.0,34.70169,1.7909286,5.154711276219601,5.4233506345098,9.533062974631331
2022-07-16,13.008043495215736,35.14833333333333,1.8383333333333336,0.0,34.19339,0.34958795,4.035065606583091,4.256318585419661,7.693368195249571
2022-07-17,14.210408095256225,34.64833333333333,2.3283333333333336,0.0,33.72342,1.4843202,5.680220333316463,5.9466054861158675,10.118528031554165
2022-07-18,17.102954788187933,34.20166666666667,4.18,0.0,33.77176,3.1425378,7.2433725514159155,7.550108166141254,12.379340458834148
2022-07-19,16.418432579378425,32.85333333333333,3.8016666666666663,0.0,31.324005,3.9647326,7.61093288919702,7.920705334198838,12.832984452653388
2022-07-20,11.029261489054516,31.708333333333332,3.286666666666666,0.0,31.38272,0.9820799,4.091531312289912,4.290114299330081,7.4896866229893915
2022-07-21,11.01308515470809,34.10333333333333,1.6449999999999998,0.0,33.170197,0.9353827,5.012813505735682,5.232342888471727,8.792933927669592
2022-07-22,14.000690456920301,34.355,3.2288333333333337,0.0,33.368317,2.5944867,0.8569977375112818,6.905549390986761,11.132828762578795
2022-07-23,10.871050578242112,32.891666666666666,1.9283333333333337,0.0,30.703888,1.5473015,2.716855023299761,5.887927248763055,9.613710005489676
2022-07-24,11.589633867634594,33.583333333333336,2.04,0.0,32.481842,2.2306352,3.584320426353112,6.644701759246066,10.628239281209993
2022-07-25,13.701070117613385,33.31166666666667,3.5766666666666667,0.0,30.874298,3.207648,4.07536775319807,4.3533466525341415,9.808581886000177
2022-07-26,14.54350618731186,30.601666666666663,3.8633333333333337,0.0,28.672028,4.018772,5.134889894055833,7.031076582194063,11.347970146855147
2022-07-27,12.209707534418065,30.781666666666663,2.2776666666666667,0.0,29.095612,2.7945035,4.436224943332365,6.243883029916893,9.931156216111365
2022-07-28,12.61176836135421,29.485,2.735,0.0,29.92569,2.5858188,4.394915826510828,6.13199033041488,9.723288797645273
