date,T_obs,RH_obs,ws_obs,rain_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain_era5land,rain_imerg_qm,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5,ISI_ERA5,FWI_ERA5,BUI_OURS,ISI_OURS,FWI_OURS
2022-06-01,26.186666666666667,37.3510000899588,3.0716666666666668,0.0,25.531769,42.924385,2.874652,24.453698730468773,41.97291320444019,1.6046136617660522,0.0,0.2,7.31078181439295,7.408270020342218,6.758902535416352,7.292365511462791,6.1173308989402555,5.62673821654629,7.267146373917917,4.71838921122536,4.307007075605518
2022-06-05,28.081666666666667,37.93079172616855,4.001666666666667,0.0,26.721344,46.6599,4.6254725,26.804467773437523,46.341983988913626,3.222200393676758,2.1702080964587367,0.2,8.22015466658262,9.978831902336339,9.274876096079304,6.609194648553574,4.239806745637272,3.635334133221781,8.160898635447655,6.755914241746544,6.530464508556008
2022-06-11,32.64333333333334,12.131602960675464,2.183333333333333,0.0,31.598053,22.851452,0.029468454,26.690972900390648,25.2539587960404,0.5162760019302368,0.0021418790083771,0.2,8.958755389335197,16.409056350457796,14.382368646698419,7.109804293499252,6.2957377869362645,5.7169264585177295,8.820115162175261,6.716642100998185,6.7422682162914365
2022-06-12,32.84,25.140004587093856,4.1499999999999995,0.0,31.53775,32.28438,2.7511775,30.504479980468773,30.248591858663552,2.194154977798462,0.0689238303266392,0.2,9.517174109238136,20.89059437504246,17.687047642187338,7.486871701543583,10.388092074257775,9.220141034232105,9.36967755755063,9.547344054157598,9.46639277572196
2022-06-13,32.51833333333334,31.710798481902533,1.715,0.13,31.381866,42.138603,1.1203822,30.529748535156273,40.28348605156387,0.7226711511611938,0.7682234048793646,0.5695473382260484,9.957881922600642,11.37791106085124,11.251221785934238,7.782174359110688,5.235779168803498,4.975641507989335,9.800829795442713,5.626741009867983,6.014852534104339
2022-06-15,30.71166666666667,28.828221223845333,1.887,0.0,28.514069,44.608334,2.1661742,29.073449707031273,38.86986264560149,1.3082178831100464,0.0854760407946741,0.2,10.316683915114186,11.67428166746431,11.668536415295522,8.013418636438718,6.37443753242868,6.127846865451526,10.149053106607667,6.301765370752015,6.811235686394059
2022-06-18,31.213333333333335,33.02117449908574,3.6028333333333333,0.0,30.96109,35.035347,3.7630718,29.747216796875023,37.59389363572826,2.1344847679138184,0.0017264482039536,0.2,10.627011027477106,14.60325430868291,14.108392744249462,8.239688661430815,11.012164739718223,10.088637196099544,10.454101465711922,7.555978245643648,8.139667928072193
2022-06-19,29.023333333333337,37.31340707972361,5.14,0.0,27.88382,47.52931,6.1734986,25.843072509765648,57.2495623050022,5.4756388664245605,0.0529055076867734,0.2,10.883764079588579,16.470489901857377,15.629762810992192,8.414183212397548,14.766194623333165,12.912176696932052,10.679106825275886,9.975808962695353,10.4207314699869
2022-06-23,25.661666666666665,58.85931275538843,4.471666666666667,1.59,24.329376,78.89283,4.2644305,24.438897705078148,69.72366760073669,3.847146987915039,10.686063766474518,0.5,10.179013434820723,3.7563455392319343,4.064899323069137,3.5581139871869873,0.6277565495353372,0.23527551670728092,10.859978904564048,5.275832845498264,5.966339172410916
2022-07-03,33.02166666666667,27.063955471846175,1.88,0.0,30.748077,42.328037,2.86159,25.185418701171898,58.65836227733622,1.923201084136963,3.8339674471785656,0.2,10.398346262590259,9.258087420582841,9.671585320450161,1.0869713890584696,1.7767053673330517,0.47432552166015357,11.035992345562443,3.799931284981066,4.318857096198625
2022-07-07,31.086666666666662,21.64538752620309,4.038333333333333,0.0,28.384796,32.625072,5.742964,27.626733398437523,26.590319011273856,3.992852210998535,0.0004425709789757,0.2,10.599175687528449,17.275351944921645,16.026703958533542,1.1791745850553665,13.913427730005292,6.721938082756893,11.237356123449867,12.650956437738582,12.918670370382525
2022-07-10,33.4,14.462228617763149,1.8116666666666668,0.0,31.416412,28.435314,0.780144,29.755487060546898,25.95837435067403,0.9985033869743348,0.0012856564239882,0.2,10.80842797827667,15.084104008367206,14.57059004085138,1.2869455811110289,7.655991729139372,3.731666978004448,11.435903073112648,8.433186579791975,9.34391790348171
2022-07-17,34.64833333333333,16.194838011605437,2.3283333333333336,0.0,33.72342,22.890656,1.4843202,32.73528442382815,20.8510925239008,0.5023676156997681,0.0017225742112714,0.2,11.011530544717587,16.68124030741518,15.858695324697505,1.4110746355452324,11.067815521383858,5.617604398788659,11.642612363550299,9.562872580151872,10.470736780247979
2022-07-18,34.20166666666667,26.40442481096804,4.18,0.0,33.77176,32.908485,3.1425378,32.86037597656252,31.097345990736414,1.386898398399353,0.0,0.2,11.190519668712076,20.86870641707767,18.8617911921975,1.519498594937616,14.224483292720057,7.2364824069046,11.826295023775684,10.686352837757594,11.550012364021853
2022-07-19,32.85333333333333,23.395923792659683,3.8016666666666663,0.0,31.324005,35.10561,3.9647326,30.541558837890648,33.1641306719616,2.304128885269165,0.0008642672355563,0.2,11.360921870666282,19.620395956027128,18.137726442349745,1.6171162467531608,14.814033688301091,7.613191241039135,11.98881967179765,11.409316832199696,12.249926867822897
2022-07-22,34.355,25.69522931626936,3.2288333333333337,0.0,33.368317,34.53589,2.5944867,32.90389404296877,36.86564323278266,1.2253156900405884,4.0883928028279115,0.2,11.528825494179927,17.647077534542152,16.86684115961124,0.10587962635329554,4.058050004709365,0.8529114186142178,12.148821328349241,8.906508937596785,10.069158625461071
2022-07-25,33.31166666666667,33.889256628919426,3.5766666666666667,0.0,30.874298,44.426334,3.207648,30.323114013671898,40.12606538105892,2.0204033851623535,0.2194285392747019,0.3,11.676581464734427,15.181792260744231,15.134750948014316,0.1891302938817683,7.451157176844343,2.66983240676582,12.288792817223607,9.013085887320718,10.224903023378667
2022-07-26,30.601666666666663,23.314615131125183,3.8633333333333337,0.0,28.672028,31.849545,4.018772,28.733392333984398,28.11428822826637,2.858323574066162,0.0008581418455833,0.2,11.823707243141431,16.104643742756256,15.914526693354183,0.2840726264411757,11.82764059153621,4.721436133065594,12.431995263295011,10.985878938701996,12.082826363560986
2022-08-01,35.615,16.021376322821066,1.715,0.0,34.121002,22.77802,2.2341616,33.06182250976565,21.89426278335542,1.2588518857955933,0.0017195216628351,0.2,11.979824903088092,14.814973446558952,15.019620770723645,0.395805762773336,12.750769075343976,5.259204471887886,12.579562238610814,10.727344528850209,11.918527947218283
2022-08-02,35.413333333333334,18.31052069484527,1.7583333333333335,0.0,34.051056,24.419786,1.8943926,32.99575195312502,23.01078274406506,1.1040657758712769,0.0012814998058274,0.2,12.12949145577099,15.03554783902466,15.27215317754051,0.5048269472351661,12.072695019743943,5.118457970272074,12.722141800033869,10.503476092026578,11.779110117730538
