date,T_obs,RH_obs,ws_obs,rain_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain_era5land,rain_imerg_qm,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5,ISI_ERA5,FWI_ERA5,BUI_OURS,ISI_OURS,FWI_OURS
2022-06-01,26.186666666666667,37.3510000899588,3.0716666666666668,0.0,25.531769,42.924385,2.874652,23.743981933593773,43.54735301475811,2.5395162105560303,0.0,0.2,7.31078181439295,7.408270020342218,6.758902535416352,7.292365511462791,6.1173308989402555,5.62673821654629,7.24935283097967,5.384978740457415,4.939203403841108
2022-06-05,28.081666666666667,37.93079172616855,4.001666666666667,0.0,26.721344,46.6599,4.6254725,26.255578613281273,48.43063009257597,4.855448246002197,2.1702080964587367,0.2,8.22015466658262,9.978831902336339,9.274876096079304,6.609194648553574,4.239806745637272,3.635334133221781,8.137278398420726,8.542509102408065,8.069829242074482
2022-06-11,32.64333333333334,12.131602960675464,2.183333333333333,0.0,31.598053,22.851452,0.029468454,26.470544433593773,25.538167751916546,0.6466793417930603,0.0021418790083771,0.2,8.958755389335197,16.409056350457796,14.382368646698419,7.109804293499252,6.2957377869362645,5.7169264585177295,8.79803554460507,6.7398522336971585,6.755654931000697
2022-06-12,32.84,25.140004587093856,4.1499999999999995,0.0,31.53775,32.28438,2.7511775,30.011499023437523,31.449489271945723,3.0351569652557373,0.0689238303266392,0.2,9.517174109238136,20.89059437504246,17.687047642187338,7.486871701543583,10.388092074257775,9.220141034232105,9.344872005655144,10.646984502690314,10.360123549897853
2022-06-13,32.51833333333334,31.710798481902533,1.715,0.13,31.381866,42.138603,1.1203822,30.305078125000023,40.530987400404996,1.1740236282348633,0.7682234048793646,0.5695473382260484,9.957881922600642,11.37791106085124,11.251221785934238,7.782174359110688,5.235779168803498,4.975641507989335,9.776957493121266,5.946945976550984,6.332026144969426
2022-06-15,30.71166666666667,28.828221223845333,1.887,0.0,28.514069,44.608334,2.1661742,28.638635253906273,39.784311136359236,2.043619394302368,0.0854760407946741,0.2,10.316683915114186,11.67428166746431,11.668536415295522,8.013418636438718,6.37443753242868,6.127846865451526,10.123277511744723,7.0125719723150075,7.498813389809956
2022-06-18,31.213333333333335,33.02117449908574,3.6028333333333333,0.0,30.96109,35.035347,3.7630718,28.894616699218773,40.065316559418086,3.279953956604004,0.0017264482039536,0.2,10.627011027477106,14.60325430868291,14.108392744249462,8.239688661430815,11.012164739718223,10.088637196099544,10.421922942350486,8.837988331951228,9.308289544362562
2022-06-19,29.023333333333337,37.31340707972361,5.14,0.0,27.88382,47.52931,6.1734986,24.640771484375023,60.17195286172592,7.215602874755859,0.0529055076867734,0.2,10.883764079588579,16.470489901857377,15.629762810992192,8.414183212397548,14.766194623333165,12.912176696932052,10.639451875116974,12.379169840354232,12.396833637999734
2022-06-23,25.661666666666665,58.85931275538843,4.471666666666667,1.59,24.329376,78.89283,4.2644305,22.812524414062523,78.89550621881635,4.8158135414123535,10.686063766474518,0.5,10.179013434820723,3.7563455392319343,4.064899323069137,3.5581139871869873,0.6277565495353372,0.23527551670728092,10.806610457804778,4.730984243486597,5.349242457853804
2022-07-03,33.02166666666667,27.063955471846175,1.88,0.0,30.748077,42.328037,2.86159,24.791436767578148,58.88992992342561,2.939803123474121,3.8339674471785656,0.2,10.398346262590259,9.258087420582841,9.671585320450161,1.0869713890584696,1.7767053673330517,0.47432552166015357,10.982679664788762,4.250929298071063,4.844447300004091
2022-07-07,31.086666666666662,21.64538752620309,4.038333333333333,0.0,28.384796,32.625072,5.742964,26.949700927734398,26.863538217401402,5.826817989349365,0.0004425709789757,0.2,10.599175687528449,17.275351944921645,16.026703958533542,1.1791745850553665,13.913427730005292,6.721938082756893,11.181971228060881,17.338897006866336,16.433673876192294
2022-07-10,33.4,14.462228617763149,1.8116666666666668,0.0,31.416412,28.435314,0.780144,29.147760009765648,26.522571146587378,1.3590147495269775,0.0012856564239882,0.2,10.80842797827667,15.084104008367206,14.57059004085138,1.2869455811110289,7.655991729139372,3.731666978004448,11.378450149692968,8.7475420278615,9.615207012477411
2022-07-17,34.64833333333333,16.194838011605437,2.3283333333333336,0.0,33.72342,22.890656,1.4843202,32.6325622558594,20.815113222780095,0.6801384091377258,0.0017225742112714,0.2,11.011530544717587,16.68124030741518,15.858695324697505,1.4110746355452324,11.067815521383858,5.617604398788659,11.586065740797606,9.84998921370216,10.705327663940007
2022-07-18,34.20166666666667,26.40442481096804,4.18,0.0,33.77176,32.908485,3.1425378,32.54647216796877,31.277659220731785,2.38047194480896,0.0,0.2,11.190519668712076,20.86870641707767,18.8617911921975,1.519498594937616,14.224483292720057,7.2364824069046,11.769290039639579,12.627490050297956,13.166106120052833
2022-07-19,32.85333333333333,23.395923792659683,3.8016666666666663,0.0,31.324005,35.10561,3.9647326,30.023095703125023,34.527547770610575,3.49729585647583,0.0008642672355563,0.2,11.360921870666282,19.620395956027128,18.137726442349745,1.6171162467531608,14.814033688301091,7.613191241039135,11.929006125639038,13.509884382141264,13.962765421687365
2022-07-22,34.355,25.69522931626936,3.2288333333333337,0.0,33.368317,34.53589,2.5944867,32.61333618164065,38.338862490889895,1.8739409446716309,4.0883928028279115,0.2,11.528825494179927,17.647077534542152,16.86684115961124,0.10587962635329554,4.058050004709365,0.8529114186142178,12.086825381971682,9.549599775238244,10.643067887448312
2022-07-25,33.31166666666667,33.889256628919426,3.5766666666666667,0.0,30.874298,44.426334,3.207648,29.291040039062523,42.53917616506911,3.1141457557678223,0.2194285392747019,0.3,11.676581464734427,15.181792260744231,15.134750948014316,0.1891302938817683,7.451157176844343,2.66983240676582,12.220923843936953,10.08750510349434,11.189349248461925
2022-07-26,30.601666666666663,23.314615131125183,3.8633333333333337,0.0,28.672028,31.849545,4.018772,28.308465576171898,28.354483704291813,4.261091709136963,0.0008581418455833,0.2,11.823707243141431,16.104643742756256,15.914526693354183,0.2840726264411757,11.82764059153621,4.721436133065594,12.362742719919996,13.85189740467383,14.460991275863341
2022-08-01,35.615,16.021376322821066,1.715,0.0,34.121002,22.77802,2.2341616,32.62716064453127,22.074881147510954,1.9650919437408447,0.0017195216628351,0.2,11.979824903088092,14.814973446558952,15.019620770723645,0.395805762773336,12.750769075343976,5.259204471887886,12.508968358228932,12.035432597323474,13.027952913529647
2022-08-02,35.413333333333334,18.31052069484527,1.7583333333333335,0.0,34.051056,24.419786,1.8943926,32.43206176757815,23.381178564270254,1.6869661808013916,0.0012814998058274,0.2,12.12949145577099,15.03554783902466,15.27215317754051,0.5048269472351661,12.072695019743943,5.118457970272074,12.649499743785489,11.523569631480084,12.651720495620188
