date,T_obs,RH_obs,ws_obs,rain_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain_era5land,rain_imerg_qm,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5 (baseline),ISI_ERA5 (baseline),FWI_ERA5 (baseline),BUI_ERA5+IMERG_QM,ISI_ERA5+IMERG_QM,FWI_ERA5+IMERG_QM,BUI_CFD+ERA5-Land,ISI_CFD+ERA5-Land,FWI_CFD+ERA5-Land,BUI_CFD+IMERG_QM (ours),ISI_CFD+IMERG_QM (ours),FWI_CFD+IMERG_QM (ours)
2022-06-01,26.186666666666667,37.3510000899588,3.0716666666666668,0.0,25.531769,42.924385,2.874652,24.46318817138672,41.95224783794338,1.4961732387542725,0.0,0.2,7.31078181439295,7.408270020342218,6.758902535416352,7.292365511462791,6.1173308989402555,5.62673821654629,7.292365511462791,6.1173308989402555,5.62673821654629,7.267383734203895,4.618314961450993,4.208774179288848,7.267383734203895,4.618314961450993,4.208774179288848
2022-06-05,28.081666666666667,37.93079172616855,4.001666666666667,0.0,26.721344,46.6599,4.6254725,26.817610168457065,46.29073695132907,2.9496371030807493,2.1702080964587367,0.2,8.22015466658262,9.978831902336339,9.274876096079304,6.609194648553574,4.239806745637272,3.635334133221781,8.176888366268349,8.680765602650004,8.202585448651714,6.598876082493203,2.749278044851907,2.050317641590955,8.16132700949282,6.434998489469206,6.238137597428581
2022-06-11,32.64333333333334,12.131602960675464,2.183333333333333,0.0,31.598053,22.851452,0.029468454,26.705255126953148,25.235672150873032,0.48927665799856185,0.0021418790083771,0.2,8.958755389335197,16.409056350457796,14.382368646698419,7.109804293499252,6.2957377869362645,5.7169264585177295,8.898876053025703,7.2121937810561265,7.22813994521064,7.053323026760841,5.617380831413198,5.08596470782711,8.820665113902928,6.683946979693075,6.712032396297881
2022-06-12,32.84,25.140004587093856,4.1499999999999995,0.0,31.53775,32.28438,2.7511775,30.516400146484386,30.219543855375264,2.009510850906372,0.0689238303266392,0.2,9.517174109238136,20.89059437504246,17.687047642187338,7.486871701543583,10.388092074257775,9.220141034232105,9.442146599560836,11.899952806035985,11.40163796578792,7.434614146598438,9.074510128862991,8.176961631102895,9.370290988605719,9.240775076049065,9.207544780155226
2022-06-13,32.51833333333334,31.710798481902533,1.715,0.13,31.381866,42.138603,1.1203822,30.533909606933605,40.27943062763602,0.6663973331451416,0.7682234048793646,0.5695473382260484,9.957881922600642,11.37791106085124,11.251221785934238,7.782174359110688,5.235779168803498,4.975641507989335,9.866848509490874,6.8044495710653825,7.206215528326993,7.734190567995577,4.850058936282302,4.582639898475111,9.801406400311741,5.574314828913978,5.96123919621194
2022-06-15,30.71166666666667,28.828221223845333,1.887,0.0,28.514069,44.608334,2.1661742,29.079272460937545,38.85785448109743,1.206497198343277,0.0854760407946741,0.2,10.316683915114186,11.67428166746431,11.668536415295522,8.013418636438718,6.37443753242868,6.127846865451526,10.196305354147144,7.769634648340768,8.242365027307159,7.980491089386524,5.976298275422173,5.7475090140462335,10.149630851717767,6.191792124808341,6.701271094851573
2022-06-18,31.213333333333335,33.02117449908574,3.6028333333333333,0.0,30.96109,35.035347,3.7630718,29.7526824951172,37.57808119381218,1.9822438180446624,0.0017264482039536,0.2,10.627011027477106,14.60325430868291,14.108392744249462,8.239688661430815,11.012164739718223,10.088637196099544,10.506052336573621,11.190435762729805,11.366514522300566,8.201205990020092,7.321890956260315,7.051372627824627,10.454689698942367,7.35389158081874,7.947343483327084
2022-06-19,29.023333333333337,37.31340707972361,5.14,0.0,27.88382,47.52931,6.1734986,25.874726867675804,57.179166198299846,4.96642427444458,0.0529055076867734,0.2,10.883764079588579,16.470489901857377,15.629762810992192,8.414183212397548,14.766194623333165,12.912176696932052,10.747244602532081,14.791062690957725,14.317089592486877,8.359484811113667,9.131059166663018,8.657675198135932,10.679901992723979,9.13573057964365,9.682561346381744
2022-06-23,25.661666666666665,58.85931275538843,4.471666666666667,1.59,24.329376,78.89283,4.2644305,24.460238647460983,69.60389429193252,3.464615595340729,10.686063766474518,0.5,10.179013434820723,3.7563455392319343,4.064899323069137,3.5581139871869873,0.6277565495353372,0.23527551670728092,10.914250146855602,4.556038098712512,5.179783765808817,3.544677890454978,0.7716261236903131,0.28878391227142836,10.860946901632053,4.9517289890477265,5.610774312218754
2022-07-03,33.02166666666667,27.063955471846175,1.88,0.0,30.748077,42.328037,2.86159,25.196130371093773,58.65086372998906,1.7668019592761992,3.8339674471785656,0.2,10.398346262590259,9.258087420582841,9.671585320450161,1.0869713890584696,1.7767053673330517,0.47432552166015357,11.127761506407722,7.162409241253594,8.00405629709071,1.0463825763970147,0.7555415244209286,0.20017222960829362,11.036976482057288,3.6997861141446378,4.196612581133505
