date,T_obs,RH_obs,ws_obs,rain_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain_qm,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5,ISI_ERA5,FWI_ERA5,BUI_CFDv2,ISI_CFDv2,FWI_CFDv2
2022-06-01,26.186666666666667,37.3510000899588,3.0716666666666668,0.0,25.531769,42.924385,2.874652,24.419183349609398,42.823042995886745,1.3678573787212371,0.2,7.31078181439295,7.408270020342218,6.758902535416352,7.292365511462791,6.1173308989402555,5.62673821654629,7.265906050148141,4.406362829650578,3.9977725556625097
2022-06-05,28.081666666666667,37.93079172616855,4.001666666666667,0.0,26.721344,46.6599,4.6254725,27.410244750976574,44.10879303693199,2.9495359778404238,0.2,8.22015466658262,9.978831902336339,9.274876096079304,8.176888366268349,8.680765602650004,8.202585448651714,8.171490175943774,6.821560355259711,6.593786340329533
2022-06-11,32.64333333333334,12.131602960675464,2.183333333333333,0.0,31.598053,22.851452,0.029468454,25.681251525878906,24.2885520608818,0.4911615341901779,0.2,8.958755389335197,16.409056350457796,14.382368646698419,8.898876053025703,7.2121937810561265,7.22813994521064,8.815745949441137,6.752736288107995,6.77419082404253
2022-06-12,32.84,25.140004587093856,4.1499999999999995,0.0,31.53775,32.28438,2.7511775,32.23066711425781,31.92825590733056,2.009401988983154,0.2,9.517174109238136,20.89059437504246,17.687047642187338,9.442146599560836,11.899952806035985,11.40163796578792,9.38325198236074,9.191210374541791,9.171116002003753
2022-06-13,32.51833333333334,31.710798481902533,1.715,0.13,31.381866,42.138603,1.1203822,31.379626464843795,41.32924974030326,0.6665363192558289,0.5695473382260484,9.957881922600642,11.37791106085124,11.251221785934238,9.866848509490874,6.8044495710653825,7.206215528326993,9.818343777139818,5.545035591418022,5.936426247298898
2022-06-15,30.71166666666667,28.828221223845333,1.887,0.0,28.514069,44.608334,2.1661742,28.677058410644577,44.389776192012334,1.2119579553604125,0.2,10.316683915114186,11.67428166746431,11.668536415295522,10.196305354147144,7.769634648340768,8.242365027307159,10.155470322386458,6.165218491283954,6.676491062654319
2022-06-18,31.213333333333335,33.02117449908574,3.6028333333333333,0.0,30.96109,35.035347,3.7630718,30.63726959228518,35.66398989288501,1.9823045670986175,0.2,10.627011027477106,14.60325430868291,14.108392744249462,10.506052336573621,11.190435762729805,11.366514522300566,10.466876246957286,7.851904643244126,8.423317289784638
2022-06-19,29.023333333333337,37.31340707972361,5.14,0.0,27.88382,47.52931,6.1734986,26.583486938476597,53.37118314910008,4.966423535346985,0.2,10.883764079588579,16.470489901857377,15.629762810992192,10.747244602532081,14.791062690957725,14.317089592486877,10.69809381948204,10.155466033334726,10.584227091380201
2022-06-23,25.661666666666665,58.85931275538843,4.471666666666667,1.59,24.329376,78.89283,4.2644305,24.305015563964844,72.80224776588183,3.4646086931228637,0.5,10.179013434820723,3.7563455392319343,4.064899323069137,10.914250146855602,4.556038098712512,5.179783765808817,10.873850265061675,4.625953526953051,5.24868784619562
2022-07-03,33.02166666666667,27.063955471846175,1.88,0.0,30.748077,42.328037,2.86159,30.024197387695324,43.01288758600023,1.7670998156070707,0.2,10.398346262590259,9.258087420582841,9.671585320450161,11.127761506407722,7.162409241253594,8.00405629709071,11.085937872644417,5.6862317276255165,6.475658806131889
2022-07-07,31.086666666666662,21.64538752620309,4.038333333333333,0.0,28.384796,32.625072,5.742964,29.07281188964845,29.98256486942921,3.6539279341697695,0.2,10.599175687528449,17.275351944921645,16.026703958533542,11.322135921664172,15.846546476415883,15.432860020931503,11.288721463585802,11.720177329233442,12.1820734806766
2022-07-10,33.4,14.462228617763149,1.8116666666666668,0.0,31.416412,28.435314,0.780144,29.851556396484398,26.050821980599594,0.927847397327423,0.2,10.80842797827667,15.084104008367206,14.57059004085138,11.52173643937763,7.784281000785064,8.755612855318358,11.485383304278239,8.303590066359988,9.240534965793595
2022-07-17,34.64833333333333,16.194838011605437,2.3283333333333336,0.0,33.72342,22.890656,1.4843202,33.20190887451173,21.47011001886109,0.4744749665260315,0.2,11.011530544717587,16.68124030741518,15.858695324697505,11.72683904349607,11.08268250688712,11.848815007868808,11.691649576584243,9.447949171013814,10.38673222019662
2022-07-18,34.20166666666667,26.40442481096804,4.18,0.0,33.77176,32.908485,3.1425378,34.02095947265627,32.51517472987781,1.2491460978984832,0.2,11.190519668712076,20.86870641707767,18.8617911921975,11.908753754282607,14.22710253261317,14.52214364676246,11.876754629404997,10.317072513084554,11.246940089227346
2022-07-19,32.85333333333333,23.395923792659683,3.8016666666666663,0.0,31.324005,35.10561,3.9647326,31.24909515380864,34.94493129593677,2.0666984975337983,0.2,11.360921870666282,19.620395956027128,18.137726442349745,12.069302567013679,14.81440511711075,15.067730543162387,12.038472464338012,10.631846162743443,11.596318364964281
2022-07-22,34.355,25.69522931626936,3.2288333333333337,0.0,33.368317,34.53589,2.5944867,33.357156372070335,35.06567303108014,1.0764603823423387,0.2,11.528825494179927,17.647077534542152,16.86684115961124,12.23161635213014,11.635525457183288,12.556380351104389,12.201155174021775,8.946379236475419,10.127393185874695
2022-07-25,33.31166666666667,33.889256628919426,3.5766666666666667,0.0,30.874298,44.426334,3.207648,30.76296081542972,42.13061295187128,1.854587233066559,0.3,11.676581464734427,15.181792260744231,15.134750948014316,12.366166831109483,10.21450471967253,11.36590446840773,12.33906633173979,8.489177198330463,9.74408815371664
2022-07-26,30.601666666666663,23.314615131125183,3.8633333333333337,0.0,28.672028,31.849545,4.018772,29.12048492431643,29.32714627729321,2.6138921856880186,0.2,11.823707243141431,16.104643742756256,15.914526693354183,12.503041568617345,12.17695800844058,13.145639522817286,12.481379646010234,10.23209911580087,11.430834952291159
2022-08-01,35.615,16.021376322821066,1.715,0.0,34.121002,22.77802,2.2341616,34.133512878418,21.43804846079743,1.145671194791794,0.2,11.979824903088092,14.814973446558952,15.019620770723645,12.651969272993254,12.775248635734181,13.72158050478457,12.632643131799297,10.878166473106548,12.076172578125886
2022-08-02,35.413333333333334,18.31052069484527,1.7583333333333335,0.0,34.051056,24.419786,1.8943926,33.54371948242192,23.7880649804027,1.006697627902031,0.2,12.12949145577099,15.03554783902466,15.27215317754051,12.795276815803364,12.095866455803638,13.213763197363988,12.77546719211887,10.681644617563885,11.962659776654418
2022-08-03,33.00333333333334,28.149276608869027,3.01,0.0,32.16971,31.995165,3.1627195,32.297264099121094,32.12935347865353,2.2948590934276583,0.2,12.25600631939768,15.916697054103889,16.018605937628987,12.920129235033315,14.152381425587732,14.990049770903143,12.901124617355231,12.191348736657961,13.34519206580875
2022-08-04,33.69833333333333,25.22232605074648,2.6916666666666664,0.0,31.280792,46.852757,2.852183,30.575291442871105,47.5662843774082,1.9726754605770112,0.2,12.386363054688882,15.128632023738783,15.48425565336094,13.022636657014935,9.250281006503693,10.738636671956325,13.00139660136421,7.747101549924473,9.249808129902629
2022-08-05,35.04833333333334,33.334280952364146,2.17,0.0,33.46402,36.95659,1.0856694,29.22681274414066,62.33484201837894,1.0720903307199479,2.611566036067582,12.508910515915955,12.304168838667746,13.256267775723096,9.30329313930192,2.974343466784302,2.91945653314762,9.24794368279526,1.0080573794460648,0.5831954564336701
