date,TA_F,RH_calc,WS_F,FWI_obs,ISI_obs,T,RH,ws,FWI_era5,ISI_era5
2022-06-01,26.186666666666667,37.3510000899588,3.0716666666666668,6.758902535416352,7.408270020342218,25.531769,42.924385,2.874652,5.62673821654629,6.1173308989402555
2022-06-02,24.53,50.89909695963899,2.873333333333333,6.597831710000972,6.834303866217112,24.565826,58.459972,3.1413689,5.805060647571418,5.979956672748717
2022-06-03,25.846666666666668,52.692580911544844,3.768333333333333,7.782877929124967,7.884249539025381,25.99826,58.517124,4.564212,7.696447565001293,7.7953377061875155
2022-06-04,26.40833333333333,55.14326004848304,3.7266666666666666,7.626506441426825,7.491671691476246,26.302765,56.98398,2.356402,5.464858560737396,5.259450051926582
2022-06-05,28.081666666666667,37.93079172616855,4.001666666666667,9.879144221278235,9.865991902303065,26.721344,46.6599,4.6254725,8.789123194731314,8.619682825652268
2022-06-06,29.016666666666666,31.88213589266046,3.805,3.1212618038240625,3.931602803785283,28.777252,30.893402,2.642542,1.7563604324523647,2.648472536097776
2022-06-07,24.961666666666662,40.5135656544198,3.88,6.41515940276947,7.667031818175775,24.63272,44.520054,5.3877277,7.390043941880493,8.963790257953788
2022-06-08,20.515,60.9288809203999,2.97,4.371073132425901,5.180037184309657,23.433868,53.300518,5.1117606,7.1660974865882014,8.586004447045454
2022-06-09,22.013333333333332,34.427871464701276,5.34,9.393048726566661,11.558894714312622,21.870026,41.01679,7.3140745,11.248740671853497,14.386277087299229
2022-06-10,30.683333333333337,24.35968400454208,2.688333333333333,9.762315480163556,11.950749855373434,28.426422,31.667913,3.5450425,8.877354697498683,10.723744938638962
2022-06-11,32.64333333333334,12.131602960675464,2.183333333333333,13.07971140618275,16.894227762985683,31.598053,22.851452,0.029468454,6.716057879520608,7.751590596672139
2022-06-12,32.84,25.140004587093856,4.1499999999999995,15.609567027761535,20.991018454395196,31.53775,32.28438,2.7511775,10.41580469770264,12.669798574143554
2022-06-13,32.51833333333334,31.710798481902533,1.715,5.328543669702587,6.266325814285512,31.381866,42.138603,1.1203822,2.807722450261877,3.5651246109509853
2022-06-14,31.070000000000004,35.68904949011556,2.8083333333333336,7.681987628617382,9.156492245431762,30.94461,36.141415,1.7118677,5.933233109479773,6.982311154717517
2022-06-15,30.71166666666667,28.828221223845333,1.887,7.862802569684735,9.307669817825714,28.514069,44.608334,2.1661742,6.505756800751058,7.6359802896624
2022-06-16,33.88616666666667,27.2019357356564,2.75,10.190678192947855,12.454175725381813,34.468536,30.356936,1.0907052,7.1475812774442655,8.366902542492943
2022-06-17,36.465,21.885066358823565,1.6326666666666665,10.371631904576867,12.573211816880805,36.48648,24.831587,0.51964796,7.9869298896988115,9.360664064869722
2022-06-18,31.213333333333335,33.02117449908574,3.6028333333333333,11.979933296419343,14.873909177827763,30.96109,35.035347,3.7630718,11.527702967860149,14.328948961768292
2022-06-19,29.023333333333337,37.31340707972361,5.14,13.094750142325514,16.510494382305705,27.88382,47.52931,6.1734986,12.136482092841776,15.178116705650105
2022-06-20,26.191666666666663,54.920715567446784,4.226666666666667,7.726241630980481,8.736831400098238,26.264862,59.160793,4.062291,6.625258035309786,7.469111605251234
2022-06-21,24.16333333333333,77.53690988547726,2.736666666666667,0.16622590902720843,0.4879883137643255,25.638641,65.225914,3.4428937,0.344199374043837,1.0210877049986131
2022-06-22,26.705,58.231261088486,3.785,0.23650615923228782,1.1105797322739466,25.396149,67.77213,4.1818957,0.2093555141098824,1.0070636541709823
2022-06-23,25.661666666666665,58.85931275538843,4.471666666666667,0.5382344856656411,2.479623219917591,24.329376,78.89283,4.2644305,0.29217293619511625,1.390327992012266
