date,T_obs,RH_obs,ws_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain_qm,rain,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5,ISI_ERA5,FWI_ERA5,BUI_CFD,ISI_CFD,FWI_CFD
2022-06-01,25.904999,37.463333,2.7183332,25.531769,42.924385,2.874652,24.46895141601567,42.755349108782084,1.4367053985595704,0.2,0.2,7.304037783654263,6.8349061935140165,6.265240956695958,7.292365511462791,6.1173308989402555,5.62673821654629,7.267130301267173,4.4817683520958225,4.073423104338416
2022-06-05,27.991667,38.058334,3.8100002,26.721344,46.6599,4.6254725,27.566882324218795,43.534297439161676,2.78099365234375,0.2,0.2,8.213761965512552,9.567656692574296,8.943868542984323,8.176888366268349,8.680765602650004,8.202585448651714,8.175395103623499,6.7274967074266465,6.510277412558634
2022-06-11,31.623335,13.589999,2.3583333,31.598053,22.851452,0.029468454,29.548260498046886,22.438032128551782,0.3925612926483154,0.2,0.2,8.939004746581668,15.84866447544655,13.987981522215772,8.898876053025703,7.2121937810561265,7.22813994521064,8.871985154033212,7.689744799134106,7.647429774024907
2022-06-12,32.405,24.340002,3.4350002,31.53775,32.28438,2.7511775,32.358154296875,31.878979418773007,1.9316615581512449,0.2,0.2,9.49702216018957,18.361303487873638,16.045327542757292,9.442146599560836,11.899952806035985,11.40163796578792,9.430261615374432,10.238132912982637,10.068358276852091
2022-06-13,31.980001,32.24167,1.6783334,31.381866,42.138603,1.1203822,31.68780517578125,41.489061388414505,0.7147034168243408,0.5695473382260484,0.5695473382260484,9.93539444500368,10.238033601894987,10.30556007729394,9.866848509490874,6.8044495710653825,7.206215528326993,9.860853475467989,6.310725792037365,6.722538067827736
2022-06-15,29.801666,31.955,1.8626666,28.514069,44.608334,2.1661742,28.24847412109375,42.31427239128771,0.8576358318328857,0.2,0.2,10.286346675587888,10.46614137501711,10.659897619065292,10.196305354147144,7.769634648340768,8.242365027307159,10.192176287134076,6.404565188089889,6.9282826255289836
2022-06-18,30.896667,33.495,3.4678333,30.96109,35.035347,3.7630718,30.942926025390648,34.93526331150351,1.5548007011413576,0.2,0.2,10.59634336021668,13.78601225350735,13.472818394067337,10.506052336573621,11.190435762729805,11.366514522300566,10.503343815323635,7.530736403587791,8.13412863777338
2022-06-19,28.669998,38.181667,5.085,27.88382,47.52931,6.1734986,26.75006103515625,52.68421974471317,4.841413497924805,0.2,0.2,10.85183724223951,15.805191999955667,15.127725763591442,10.747244602532081,14.791062690957725,14.317089592486877,10.73387200649854,10.161063744858987,10.605120647490802
2022-06-23,25.663332,59.15167,4.613333,24.329376,78.89283,4.2644305,24.331036376953136,72.81253015489028,3.3352569103240968,0.5,0.5,11.044075653264901,8.381935325918144,9.142753910292287,10.914250146855602,4.556038098712512,5.179783765808817,10.907951450882482,4.537518058157482,5.156951361071305
2022-07-03,32.149998,27.525,1.54,30.748077,42.328037,2.86159,31.132788085937534,40.27367587822825,1.8309957504272458,0.2,0.2,11.281342848958982,8.967496466464729,9.778999439541607,11.127761506407722,7.162409241253594,8.00405629709071,11.12679485374006,6.349634102985016,7.1840564592796134
2022-07-07,30.206667,21.241667,3.6933334,28.384796,32.625072,5.742964,29.902740478515625,31.219268726943778,2.530892038345337,0.2,0.2,11.497198330138326,16.114175968252233,15.73279321672332,11.322135921664172,15.846546476415883,15.432860020931503,11.330826897857975,9.481030701073475,10.266001067355491
2022-07-10,32.49,14.161667,1.8783334,31.416412,28.435314,0.780144,29.97369995117191,25.94151726831435,0.15161800682544707,0.2,0.2,11.719276653565993,15.112205008127624,15.105404277347123,11.52173643937763,7.784281000785064,8.755612855318358,11.526837364993872,7.185313120057161,8.167133634038878
2022-07-17,33.914997,16.008333,2.465,33.72342,22.890656,1.4843202,33.241363525390625,21.447807841294466,0.4410445868968963,0.2,0.2,11.934433287554388,16.92594096543881,16.588069494887538,11.72683904349607,11.08268250688712,11.848815007868808,11.732158438678656,9.396951947056465,10.356934051084279
2022-07-18,34.024998,27.608332,3.6416664,33.77176,32.908485,3.1425378,33.902453613281295,32.44630277436718,1.5278685808181762,0.2,0.2,12.12484759869542,18.33369970158918,17.724619716407904,11.908753754282607,14.22710253261317,14.52214364676246,11.915890570596064,10.834826200283096,11.7197938603037
2022-07-19,32.218334,27.263334,3.4983332,31.324005,35.10561,3.9647326,31.302282714843784,34.95767001200099,1.754568600654602,0.2,0.2,12.29939986747545,17.043440704078577,16.889333439246677,12.069302567013679,14.81440511711075,15.067730543162387,12.077068554407548,10.067926508117264,11.110491142617105
2022-07-22,34.091667,25.683332,3.1966667,33.368317,34.53589,2.5944867,33.42902832031251,34.733341547534216,1.7112621784210207,0.2,0.2,12.477062756482137,16.24873533081489,16.395514946012128,12.23161635213014,11.635525457183288,12.556380351104389,12.239834008697414,10.059591276660136,11.172115228249657
2022-07-25,32.274998,36.226665,3.0833333,30.874298,44.426334,3.207648,30.612030029296875,42.09832082633962,1.5447907686233522,0.3,0.3,12.62761367996314,12.783725434160072,13.716852351350754,12.366166831109483,10.21450471967253,11.36590446840773,12.376748533737253,8.034221589356102,9.314026356323465
2022-07-26,29.646667,26.598333,3.6233332,28.672028,31.849545,4.018772,29.1337890625,29.35444409904847,2.550106334686279,0.2,0.2,12.775093027603006,14.198826022628579,14.953080881171216,12.503041568617345,12.17695800844058,13.145639522817286,12.51868705763074,10.11079761093714,11.336402315772062
2022-08-01,34.536667,18.275,1.79,34.121002,22.77802,2.2341616,34.12246093750002,21.4428780331039,1.2017937421798706,0.2,0.2,12.93170343144318,13.690959683293906,14.619226736165896,12.651969272993254,12.775248635734181,13.72158050478457,12.669565912842462,10.989879110010511,12.191667744163919
2022-08-02,34.135,20.951666,1.5316668,34.051056,24.419786,1.8943926,33.7099548339844,23.900568797452472,0.9596295595169069,0.2,0.2,13.080168448041357,13.15523163390014,14.248101223288113,12.795276815803364,12.095866455803638,13.213763197363988,12.812571129884217,10.5912127901898,11.897159500911927
2022-08-03,32.61667,29.776667,2.9733334,32.16971,31.995165,3.1627195,31.671166992187523,32.99978866151682,2.5217791557312013,0.2,0.2,13.20972413569213,14.882134229491847,15.728345892754133,12.920129235033315,14.152381425587732,14.990049770903143,12.934917489521919,12.300612286918003,13.454714130544367
2022-08-04,33.27333,23.46,2.23,31.280792,46.852757,2.852183,30.57092895507816,47.57593082306352,1.8814169645309449,0.2,0.2,13.346541813375042,13.095941064759387,14.327275803130862,13.022636657014935,9.250281006503693,10.738636671956325,13.034967262140523,7.590311460842561,9.101265413989571
2022-08-05,33.954998,37.543335,1.57,33.46402,36.95659,1.0856694,30.367156982421875,56.95242122136745,1.3436046600341798,2.611566036067582,2.611566036067582,9.58281716582144,3.785277859658478,3.9550404375048176,9.30329313930192,2.974343466784302,2.91945653314762,9.283677718813138,1.3449893478244606,0.7797129747450905
2022-08-07,32.40167,28.823334,2.2666667,32.721222,27.616186,1.7272682,32.00469970703125,28.30044556085532,1.1653947830200195,0.2,0.2,9.69077519413467,9.825962058503542,9.847140235022497,9.4133109152518,9.082187733813912,9.091231215303326,9.390751255703075,6.8909083114398415,7.115896276878748
