date,T_obs,RH_obs,ws_obs,T_era5,RH_era5,ws_era5,T_cfd,RH_cfd,ws_cfd,rain,BUI_OBS,ISI_OBS,FWI_OBS,BUI_ERA5,ISI_ERA5,FWI_ERA5,BUI_CFD,ISI_CFD,FWI_CFD
2022-06-01,22.254,27.982933,3.0964997,27.17044,28.34319,2.5779996,26.45123291015625,33.317323538312,1.4268916606903077,0.0,7.220100428157214,8.419981589953522,7.553125198170325,7.338939746313306,8.754773441294153,7.87710644369304,7.31918994440137,5.92502860072376,5.462534617516677
2022-06-05,18.980833,30.835215,2.3023334,26.197906,24.779198,2.5357938,25.248394775390636,30.704956227620976,2.207520532608032,0.0,8.000682960482907,7.342073141999213,6.987978698151252,8.21970777402881,10.546469892647712,9.71956836757443,8.18397040465518,8.118450819278346,7.733415228883599
2022-06-11,21.038334,28.345667,2.9786665,29.30899,23.421415,3.6925206,28.680773925781295,26.493162825299986,3.745461654663086,0.0,8.621783513103258,9.14820098373851,8.792233148092514,8.910178016519303,14.817913350805092,13.254777684935073,8.869278541786318,13.308546588042073,12.149497075874523
2022-06-13,27.439667,17.055235,2.1446667,32.20816,18.344055,2.230524,30.90766601562501,21.962733898687187,1.6283979654312133,0.0,9.194071216657942,12.5174968414019,11.74299605894463,9.480317272125262,14.110561772142782,13.087598428016838,9.426581872359543,10.95620399666805,10.648966531886591
2022-06-15,25.422165,27.049149,5.4723334,30.94571,28.069845,3.7168376,31.011029052734386,27.734479272444933,1.1931864261627196,0.0,9.626435750116178,21.119425569931845,17.91101702037029,9.920173023966404,16.972825920633493,15.386804511346432,9.87216752435961,10.195618634698082,10.24071009229771
2022-06-16,26.391167,26.426535,3.9350002,32.64627,26.83345,3.7628171,31.826202392578125,28.50269408819109,3.340306615829468,0.0,9.997163736299887,16.09207126182929,14.819757186423983,10.304259243462088,17.23496095719223,15.812548863956662,10.251116852755496,15.156867962203277,14.30096294300726
2022-06-19,25.1645,13.395083,9.240167,32.13968,14.371473,3.4485157,28.34181518554692,14.637657677335937,5.685212326049805,0.0,10.318565635414098,51.37904682459858,34.2037329323771,10.647627642917419,19.991397944522927,17.908520664018035,10.568475453715543,27.560211282109428,22.528510624279946
2022-06-20,25.636002,19.821766,7.0351663,30.54422,29.132748,4.4573402,31.446691894531284,23.83271267547377,5.1619974136352536,0.0,10.60174940710439,34.07267062569122,26.167584636578766,10.926646832450528,19.147302998345822,17.529430080321628,10.863688277432823,24.691234563272012,21.05564698149573
2022-06-23,19.885332,16.121216,4.5225,24.58133,28.411858,3.7192247,25.05939941406251,29.913897957574903,4.170225811004639,0.0,10.821515949918757,21.465463000152944,18.994828074822316,11.144751570768353,14.79898065575248,14.5469965590078,11.08565608363086,16.07115664265872,15.460106060915443
2022-07-03,27.4385,25.392282,5.15,27.906403,43.70994,1.8643107,23.947497558593795,48.788268071924925,4.306118583679199,0.0,11.05963147264605,21.930862435209548,19.464956880394926,11.345356445639128,7.8649430093401556,8.768269855681075,11.264921648759692,10.04624556660219,10.740577587398244
2022-07-09,22.493668,27.554968,3.1656666,29.259918,27.997717,2.629636,28.27392578125,34.011614731211054,2.4332042217254637,0.0,11.24840422690371,13.298071915928015,13.441312881161721,11.551656210732995,10.57611857243504,11.331111568868971,11.462695966112518,8.353671118624709,9.279238170392338
2022-07-11,23.69,18.562567,3.7086666,30.80484,21.516354,3.6335466,30.55592041015626,24.06145560348592,4.075945568084717,0.0,11.437315865324823,15.373195357041634,15.145241312208375,11.758815328044504,15.990618850043242,15.791963853556439,11.667985347970555,15.813393497550717,15.607202056561471
2022-07-12,24.490334,18.217783,4.5020003,31.797028,19.16987,3.873936,30.8656005859375,24.16206811335926,4.174597072601318,0.0,11.619056431092613,18.32645203686533,17.405549313986743,11.961855042355943,18.561856147015373,17.786354063036857,11.862432115371192,16.552598832249707,16.270275793340836
2022-07-13,26.311499,15.406217,3.0678332,31.632477,26.500078,2.67884,30.14667358398441,33.79051704146081,2.279995918273926,0.0,11.802814688586281,15.982735431347594,15.81128005069216,12.145340914828989,14.711342140861687,15.028406505371379,12.032335583111358,10.977880088703099,11.896871856345967
2022-07-14,26.325998,21.45595,2.2891667,31.67337,24.328823,2.6773462,30.688885498046886,30.470302632143447,2.2655227184295654,0.0,11.971752385465326,13.905980560159517,14.301405103467571,12.323387491025096,14.810265355195472,15.201551286224577,12.200008782507336,11.026335588354149,12.014605589125635
2022-07-15,24.793,24.449198,2.8525,31.736847,22.786137,3.0926428,31.529827880859386,25.44529561676474,2.69227499961853,0.0,12.123263172309718,14.157340502110355,14.580452843725247,12.496740991018124,16.08082774881732,16.278858899829455,12.370260140379587,12.35128904809242,13.229770184735987
2022-07-16,24.5445,17.657967,3.615,31.234406,23.92705,2.7312217,30.163354492187523,27.313778713798403,1.6377174615859986,0.0,12.274221057562587,16.37156543206655,16.373030171518575,12.66072934087581,15.165653525500284,15.66156886005891,12.526525204272001,10.272589854238943,11.486709201785896
2022-07-17,24.009333,25.103333,3.4491665,31.09256,23.68284,3.0393918,29.71162719726567,29.62217928443194,1.677962565422058,0.0,12.410587986699127,14.99679832871644,15.394506908048694,12.819542068506134,16.149728416874574,16.512063521111962,12.67325997419178,10.420737287242888,11.68338282159396
2022-07-18,25.666498,22.774416,2.9989998,32.06082,23.887598,2.8231533,31.36738281250001,26.761086808097076,2.3561643600463866,0.0,12.551890463124845,13.917962391611287,14.611496325147789,12.977852681627446,15.637023336063223,16.202009661907343,12.82576849825594,11.867963197020664,13.031456401489425
2022-07-26,26.870333,19.51425,3.8501666,33.22867,24.460909,3.0247457,34.06642456054692,23.667595050491677,2.2954518795013428,0.0,12.697756311875395,16.477435047776353,16.693973516842647,13.136327083202158,16.33277335917172,16.82903530123748,12.989271016427365,12.817620618949174,13.920140672220198
2022-08-03,25.8785,24.821733,3.0208333,32.786896,21.897936,2.2329333,34.03491821289066,17.010433669519127,1.708105492591858,0.0,12.816281286799981,14.245697517883405,15.01213937013258,13.27674287535021,14.246288248438695,15.248476906290891,13.140662351888519,13.956356289644846,14.94224388442783
