variant,U_inflow,crop_mean,crop_p10,crop_p50,crop_p90,crop_max,flat_mean,flat_p10,crest_max,crest_p90,lee_min,lee_p10
V0,5.102665211734287,0.75684515985712,0.2664189338684082,0.7433323264122009,1.2324859619140625,1.778672456741333,0.7887303007082281,0.2757047661080015,1.3958057092787746,1.3191460278189295,0.0184805021850727,0.2988307246281512
V1,5.102665211734287,0.5999735821152313,0.3807766944169998,0.6031645834445953,0.8180786967277527,1.1699016094207764,0.5807162699664529,0.4150474821956313,1.1699016426530382,1.0927227511676951,0.008101396816556,0.2300254790120417
V2,5.102665211734287,0.6571263547941473,0.3513786196708679,0.5981249809265137,1.043651854991913,1.8005521297454834,0.639559248380405,0.3558666645492005,1.8005522630534505,1.0793100015039476,0.0267264793893719,0.304769192215055
V3,5.102665211734287,0.4925096845964435,0.2260839760303497,0.4784466624259949,0.7527308821678163,1.2199074029922483,0.4742148301402263,0.2306347735328836,1.2199075086389626,0.9113479271785324,0.0192261639797143,0.1994469418632262
V4,5.102665211734287,0.6462510680584496,0.2760772675275803,0.6710126996040344,0.996920484304428,1.3034292459487915,0.6475941156168545,0.2789919484086129,1.303429292427845,1.1284452625184802,0.0203719276150042,0.2739185933488957
V5,5.102665211734287,0.6001046922561687,0.3811251848936081,0.6028507351875305,0.8190693259239197,1.1635366678237915,0.5812249984243636,0.4177232253289608,1.1635367618829484,1.0897863891038009,0.0093469468148848,0.2326121725937887
V6,5.102665211734287,0.5767052858069333,0.3594116806983948,0.5760747790336609,0.7927693963050843,1.096831440925598,0.5608481577285032,0.4028936913889084,1.0968315292969772,1.034020245746568,0.0132582457598005,0.2377331817908509
V7,5.102665211734287,0.544808538977005,0.3127159982919693,0.4750740379095077,0.8892356812953949,1.504559874534607,0.5310283431167356,0.3275560559674226,1.5045599359367234,0.8965949089903341,0.0276523072544311,0.2568755272990045
V8,5.102665211734287,0.6656383395749921,0.3679364770650863,0.6084724068641663,1.041663146018982,1.8636610507965088,0.6511846122424922,0.3798165200709439,1.8636611244741637,1.0918137107679475,0.0201604416466172,0.3093638659273142
V0n,5.102665211734287,0.7144246940882618,0.2333215549588203,0.7101243436336517,1.1747968435287477,1.857704758644104,0.7274345240778424,0.2394737118947303,1.5435361516104675,1.4618504748650134,0.0164149089197286,0.1656690407794626
V1n,5.102665211734287,0.5997890471785731,0.3828526616096497,0.6022548377513885,0.8182324290275573,1.1633999347686768,0.5806446160216683,0.4177290378347807,1.1633999530642936,1.090215542668549,0.0076922735311708,0.215383211487388
V9,5.102665211734287,0.631797280381209,0.3236078599924962,0.5649391207226224,1.022778280109262,1.8915411543993328,0.6136450457346456,0.3292206613821375,1.8915411543993328,1.0335857656089624,0.2679939071011526,0.2679939071011526
V10,5.102665211734287,0.8081220178398285,0.2810566238330309,0.7424593562461804,1.4361051951681487,1.9608327651778685,0.7244103125420512,0.30135179857024014,1.9608327651778685,1.9048603152434878,0.191638851875783,0.191638851875783
