site_id,height_m,source,n,mae,rmse,bias,corr
HPB,93,CFD,16,4.09353160765022,5.270208433424988,-3.7342132991179824,0.6034662036676262
HPB,93,ERA5,16,4.974490199238062,6.1753085656025375,-4.807868760079145,0.7190907501349784
HPB,131,CFD,16,3.165827210061252,4.272819075056627,-2.817117149941623,0.7319552319080146
HPB,131,ERA5,16,4.206115372478962,5.472671114303816,-4.163743771612644,0.7879593352900152
IPR,40,CFD,6,0.7804505427678426,0.961479293787982,-0.2766347726186116,0.3508237521497702
IPR,40,ERA5,6,0.4575541814168294,0.6749550429765192,0.02955361207326253,0.5339206075741211
IPR,100,CFD,6,1.9476222346226375,2.248869014711901,-1.9476222346226375,0.4409747793288283
IPR,100,ERA5,6,1.928446372350057,2.1014910381531915,-1.928446372350057,0.5067691411157615
JFJ,8,CFD,8,7.44293973967433,8.663913551609081,-7.44293973967433,-0.238630082803058
JFJ,8,ERA5,8,7.799116373062134,8.772785401026617,-7.799116373062134,-0.11305889487115556
JFJ,13,CFD,30,5.312719637652238,6.791845437227851,-5.308794759213924,0.40336530216173955
JFJ,13,ERA5,30,6.636984776953856,8.02112786482451,-6.636984776953856,0.1281089324136707
OPE,10,CFD,23,1.2838931524235269,1.650274110214839,0.4553246990494106,0.6742232153306765
OPE,10,ERA5,23,0.8388353897177655,1.2213942580550778,-0.01444561066834823,0.8416873007701777
OPE,50,CFD,23,1.3167554140090942,1.936131219008915,0.16837698998658537,0.7119067758551512
OPE,50,ERA5,23,1.6142954515374226,2.3163237972689616,-1.4990978551947551,0.7905679446152206
OPE,120,CFD,23,1.9464899664339812,2.846966077942893,-1.4057358347851296,0.7585243503905498
OPE,120,ERA5,23,3.5589534925377886,4.486259811851601,-3.550358658251555,0.842092610763989
PUY,10,CFD,15,3.3917738993962607,4.346444540245512,-2.279314414660136,0.3537247710801567
PUY,10,ERA5,15,4.8373940765857695,6.113476505244122,-4.8373940765857695,0.32187359290022993
SAC,10,CFD,30,1.9108559598525365,2.220862588261913,1.824685063958168,0.8627384757100175
SAC,10,ERA5,30,2.002296484510104,2.1158764897273046,2.002296484510104,0.9624775680156157
SAC,60,CFD,28,1.4038952610322408,1.815745217255288,0.5650757657630103,0.8455550253391807
SAC,60,ERA5,28,1.3702789608921324,1.6279976198610857,-1.2267003932169505,0.9368072579698243
SAC,100,CFD,30,1.4178032179673512,1.944401151785933,-0.5985930820306142,0.8549217882046235
SAC,100,ERA5,30,3.0854768256346383,3.308495575425165,-2.9836701651414237,0.9335415790131077
TRN,50,CFD,19,1.2499765032216121,1.5750247150877195,-0.24517883125104403,0.41317074152468225
TRN,50,ERA5,19,1.2981955189453929,1.6011184407856405,-0.7302694006970054,0.4891097270159618
TRN,180,CFD,19,3.083142462529634,3.685249440176848,-2.8802213480598047,0.6002663072288196
TRN,180,ERA5,19,4.864901065826416,5.37947790537825,-4.864901065826416,0.6085199615129498
