threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.69,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.7,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.71,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.72,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.73,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.74,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.7499999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.7599999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.7699999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.7799999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.7899999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.7999999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.8099999999999999,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.82,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
0.83,0.2,4.060339238677939,1.8919181860463596,0.4263157894736842,472,415,51,78,5.433517981347731,1.2302033823961687,-0.9472923740405703,0.5185185185185185,0.24561403508771928,1.5205763047478487,0.03132530120481928,0.17900601991098822
